distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
26068.7,332.6,193.9,95.1,4651,4748.070496660429,-97.07049666042894,97.07049666042894,8112,3461,0.4266518737672584,20.177880025800903,2.9735532138797356
7430.0,23.0,91.8,0.0,1212,1148.98433620709,63.01566379290989,63.01566379290989,1304,92,0.0705521472392638,22.06930693069307,2.718707940780619
35721.9,526.0,248.6,139.2,5410,6686.5135992858695,-1276.5135992858695,1276.5135992858695,5546,136,0.0245221781464118,23.770580406654343,2.524128522465677
51736.7,1688.5,880.0,279.0,11616,11663.464756130674,-47.46475613067378,47.46475613067378,12699,1083,0.0852823056933616,16.034101239669422,3.7420245203115
22282.3,23.0,114.8,99.2,3865,3452.3741572929684,412.62584270703155,412.62584270703155,4053,188,0.0463853935356526,20.75453557567917,2.8909343589605503
25259.2,101.0,226.8,160.6,4046,4105.874144478968,-59.87414447896845,59.87414447896845,4171,125,0.0299688324142891,22.47481957488878,2.6696543569603683
7535.2,135.6,246.9,145.3,1512,1689.567107284573,-177.567107284573,177.567107284573,1806,294,0.1627906976744186,17.940952380952382,3.3443040662490713
12356.2,247.7,235.7,180.1,2068,2820.245022327371,-752.2450223273709,752.2450223273709,2285,217,0.0949671772428884,21.50982591876209,2.7894228538439543
14752.7,124.0,217.5,141.0,2495,2679.7178215978265,-184.71782159782651,184.71782159782651,2600,105,0.0403846153846153,21.28646092184369,2.8186930753918493
84619.7,847.8,554.1,95.3,18153,13253.615319201137,4899.384680798863,4899.384680798863,30706,12553,0.408812609913372,16.781298958849778,3.5754085632541837
16595.5,381.2,469.1,100.9,2569,3341.9213619249394,-772.9213619249394,772.9213619249394,2628,59,0.0224505327245053,23.25566368236668,2.580016671185964
10668.6,97.5,111.0,68.1,1854,1988.5471699269233,-134.5471699269233,134.5471699269233,2232,378,0.1693548387096774,20.715728155339807,2.8963500365558743
15552.7,96.3,125.3,105.0,2559,2746.5892186193287,-187.58921861932868,187.58921861932868,3326,767,0.2306073361395069,21.87953106682298,2.7422891202170683
41885.9,1001.0,627.8,192.2,7156,8457.505600084834,-1301.5056000848344,1301.5056000848344,8417,1261,0.1498158488772722,21.07172163219676,2.847418025317987
7479.0,215.0,258.9,124.0,1630,1855.9873222968376,-225.98732229683765,225.98732229683765,1980,350,0.1767676767676767,16.518036809815953,3.632392922404956
7341.8,0.0,228.3,148.4,1074,1285.4500647126029,-211.45006471260285,211.45006471260285,1171,97,0.0828351836037574,24.609385474860336,2.438094200332343
7693.3,28.1,125.4,112.0,1446,1470.6547799258778,-24.654779925877847,24.654779925877847,3065,1619,0.5282218597063622,19.15344398340249,3.1325958951295285
82096.5,172.0,133.7,90.1,10376,11950.4574955502,-1574.4574955501994,1574.4574955501994,20302,9926,0.4889173480445276,28.48375096376253,2.1064641407774185
8009.1,20.6,125.1,112.0,1293,1491.5352439991075,-198.53524399910748,198.53524399910748,1990,697,0.350251256281407,22.299118329466356,2.690689340874755
8360.2,42.3,125.5,112.0,1510,1607.3411662371927,-97.34116623719274,97.34116623719274,2331,821,0.3522093522093522,19.931602649006628,3.010294809534062
7393.9,102.0,127.4,45.0,1572,1462.7491167289377,109.25088327106232,109.25088327106232,1692,120,0.0709219858156028,16.932595419847328,3.5434615020489866
10189.1,17.8,125.6,107.4,1614,1770.7698355344955,-156.76983553449554,156.76983553449554,1710,96,0.0561403508771929,22.726617100371747,2.6400761598178444
68826.2,1148.0,695.4,104.8,10142,11908.202502231568,-1766.2025022315684,1766.2025022315684,10298,156,0.0151485725383569,24.43051863537764,2.455944586993519
15165.8,14.0,151.6,131.2,2508,2479.447254738115,28.552745261884866,28.552745261884866,2796,288,0.1030042918454935,21.76909090909091,2.756201453269857
29395.3,575.5,506.2,95.0,5739,5527.582962560791,211.4170374392088,211.4170374392088,6386,647,0.1013153773880363,18.4392890747517,3.253921545281049
8765.1,0.0,232.5,148.3,1717,1478.7236327986388,238.27636720136115,238.27636720136115,1717,0,0.0,18.37761211415259,3.2648420059858605
70855.8,750.5,692.5,89.9,10958,11241.045407665431,-283.0454076654314,283.0454076654314,12280,1322,0.1076547231270358,23.278050739185986,2.5775354075930736
7308.6,80.7,230.7,148.1,1589,1519.7201404484058,69.2798595515942,69.2798595515942,1676,87,0.0519093078758949,16.558187539332916,3.6235850003192582
71642.0,1272.0,694.0,163.0,9615,12755.210446592067,-3140.2104465920675,3140.2104465920675,9882,267,0.0270188221007893,26.82383775351014,2.236816392618855
43928.8,485.0,264.4,107.4,5934,7498.015110325184,-1564.0151103251837,1564.0151103251837,6313,379,0.0600348487248534,26.6504347826087,2.2513703993735317
12953.3,77.0,155.4,108.2,2196,2289.307457995344,-93.30745799534407,93.30745799534407,2469,273,0.1105710814094775,21.234918032786886,2.825534805802383
64047.5,1360.9,664.3,121.5,9895,11974.225065455597,-2079.2250654555974,2079.2250654555974,10999,1104,0.1003727611601054,23.30176856998484,2.5749118492785303
87350.7,1061.7,483.7,90.0,16266,14168.641230637131,2097.3587693628688,2097.3587693628688,18278,2012,0.1100776890250574,19.33250461084471,3.103581310739353
20528.1,27.5,136.0,117.9,8304,3248.226740836595,5055.773259163405,5055.773259163405,13630,5326,0.3907556859867938,8.899465317919075,6.741978069085791
41642.4,402.2,267.8,144.1,7622,7082.470440354673,539.529559645327,539.529559645327,8458,836,0.0988413336486166,19.668412490160065,3.0505766558443637
7296.7,0.0,227.3,148.2,1071,1279.9052929447316,-208.90529294473163,208.90529294473163,1089,18,0.0165289256198347,24.52672268907563,2.446311346225006
21228.0,0.0,123.2,116.8,2401,3281.7709783900127,-880.7709783900127,880.7709783900127,2401,0,0.0,31.828738025822577,1.8850888763268636
76060.4,862.6,692.3,90.1,12221,12126.683218695249,94.3167813047512,94.3167813047512,14643,2422,0.1654032643583965,22.40548563947304,2.677915621444712
68625.2,803.7,692.1,89.9,11688,11065.683220524359,622.3167794756409,622.3167794756409,14719,3031,0.2059243155105646,21.13712525667351,2.838607392036745
10867.5,50.0,-32.8,-72.6,1840,1644.5421347149445,195.4578652850555,195.4578652850555,1840,0,0.0,21.2625,2.8218694885361555
11169.0,114.3,123.0,96.8,2079,2178.5626255902794,-99.56262559027937,99.56262559027937,5091,3012,0.591632292280495,19.34025974025974,3.102336825141015
10142.3,17.8,125.5,107.2,1602,1763.8494796655564,-161.84947966555637,161.84947966555637,1975,373,0.1888607594936709,22.791685393258422,2.6325389704504896
8975.2,66.7,122.9,104.1,1362,1749.5190215351654,-387.5190215351654,387.5190215351654,2400,1038,0.4325,23.72299559471366,2.5291915500490236
7140.8,33.4,122.2,98.2,1280,1375.4088497054868,-95.40884970548677,95.40884970548677,1559,279,0.1789608723540731,20.0835,2.987527074464112
35554.8,765.0,452.4,186.4,8199,7178.636544297247,1020.3634557027526,1020.3634557027526,8858,659,0.0743960261910137,15.611328210757412,3.8433629214620817
7871.5,90.0,126.4,44.4,1776,1490.6793850552426,285.3206149447574,285.3206149447574,23040,21264,0.9229166666666668,15.955743243243242,3.76040144826272
7435.8,90.0,157.8,80.2,1424,1487.035312071363,-63.03531207136302,63.03531207136302,1476,52,0.035230352303523,18.798370786516855,3.191765961071214
30370.2,101.0,127.0,93.0,8130,4751.210265236791,3378.789734763209,3378.789734763209,11542,3412,0.2956160110899324,13.448059040590406,4.461610394399774
136299.0,1293.4,395.0,107.0,22155,21000.198787660243,1154.8012123397566,1154.8012123397566,26926,4771,0.1771893337294807,22.147433987813137,2.7091174550070067
41307.1,260.0,15.8,-28.2,5242,6424.422312560329,-1182.4223125603294,1182.4223125603294,5892,650,0.1103190767141887,28.368096146508964,2.11505205319828
16872.8,325.0,280.6,125.2,3902,3441.3380758240473,460.66192417595266,460.66192417595266,3959,57,0.0143975751452386,15.566909277293696,3.854329650877942
7531.9,146.7,240.1,147.8,1511,1739.3908987657387,-228.3908987657387,228.3908987657387,1870,359,0.1919786096256684,17.944963600264725,3.343556517390477
7495.0,148.0,238.2,135.7,1511,1709.533842773369,-198.5338427733691,198.5338427733691,1709,198,0.1158572264482153,17.857048312375913,3.3600177896375363
11175.8,56.0,174.6,62.0,1820,1827.9240329550757,-7.924032955075745,7.924032955075745,1912,92,0.0481171548117154,22.10597802197802,2.714197939595674
30620.1,212.0,287.8,120.6,4537,4952.590679302071,-415.5906793020713,415.5906793020713,4537,0,0.0,24.29631033722724,2.4695107679813804
37600.5,580.3,501.8,163.0,6564,6777.91727778782,-213.91727778782024,213.91727778782024,7266,702,0.0966143682906688,20.621846435100547,2.9095357774497685
76217.2,1656.1,838.1,163.0,11092,14164.207101433858,-3072.207101433858,3072.207101433858,11247,155,0.0137814528318662,24.736920302921025,2.425524247370235
31108.3,0.0,240.4,232.2,3611,4835.3761361514125,-1224.3761361514125,1224.3761361514125,3611,0,0.0,31.01353641650512,1.9346390941752951
71625.9,1301.1,906.8,126.0,13562,12597.938930978593,964.0610690214071,964.0610690214071,14510,948,0.0653342522398345,19.01292139802389,3.1557485955964726
18417.8,20.8,126.2,104.9,4145,2911.044093595492,1233.955906404508,1233.955906404508,8253,4108,0.4977583908881619,15.996159227985524,3.750900397079637
37030.1,797.0,335.0,124.4,7298,7477.377617122327,-179.37761712232714,179.37761712232714,7654,356,0.0465116279069767,18.26642367771992,3.2847152271620477
50144.5,777.9,493.5,126.0,7715,8852.687470752033,-1137.6874707520328,1137.6874707520328,7998,283,0.0353838459614903,23.39860012961763,2.5642559669222615
19965.5,414.0,242.0,59.0,4499,3989.9257996156884,509.07420038431155,509.07420038431155,4670,171,0.0366167023554603,15.975950211158036,3.75564515455828
7465.8,98.0,139.8,59.6,1476,1483.9035690268015,-7.903569026801506,7.903569026801506,1644,168,0.1021897810218978,18.20926829268293,3.2950253154383993
53932.2,165.9,220.0,114.2,8528,8070.899177371735,457.1008226282647,457.1008226282647,10993,2465,0.2242336032020376,22.76687617260788,2.6354076661685104
24960.9,64.1,141.0,104.8,4768,3917.6340602352802,850.3659397647198,850.3659397647198,5828,1060,0.1818805765271105,18.84631711409396,3.183645888836807
11902.7,51.0,191.4,145.8,1825,2117.74586829714,-292.7458682971401,292.7458682971401,1895,70,0.0369393139841688,23.479298630136988,2.5554426026587804
7427.6,92.0,170.4,92.2,1372,1507.188369560035,-135.18836956003497,135.18836956003497,1412,40,0.0283286118980169,19.48932944606414,3.078607715367907
7912.2,20.6,228.6,145.8,1700,1419.4932092025201,280.5067907974799,280.5067907974799,1811,111,0.0612921038100496,16.755247058823528,3.58096778814152
14851.0,86.1,217.5,140.9,2402,2579.4365336719043,-177.43653367190427,177.43653367190427,2421,19,0.0078479966955803,22.25795170691091,2.695665836195093
26041.6,44.0,202.0,140.6,3723,4028.075079933077,-305.0750799330772,305.0750799330772,3723,0,0.0,25.181240934730056,2.3827260997788153
7668.0,94.0,232.3,148.0,1625,1607.6264857096821,17.37351429031787,17.37351429031787,1640,15,0.0091463414634146,16.98756923076923,3.531994435750304
7336.2,0.0,228.7,148.0,1151,1283.209010546143,-132.20901054614296,132.20901054614296,1167,16,0.0137103684661525,22.945543006081667,2.6148869078451153
48746.3,102.0,132.0,101.4,7172,7291.756618603082,-119.75661860308173,119.75661860308173,7808,636,0.0814549180327868,24.468304517568324,2.452151924009275
24925.2,201.0,236.8,101.2,3332,4155.960915945707,-823.9609159457068,823.9609159457068,3559,227,0.0637819612250632,26.929987995198083,2.227999507860853
55732.2,111.0,189.6,149.4,6852,8358.275002542168,-1506.2750025421683,1506.2750025421683,6967,115,0.0165063872541983,29.28136602451839,2.049084730191882
8418.0,29.8,248.2,148.4,1181,1499.5713915188876,-318.5713915188876,318.5713915188876,1181,0,0.0,25.660287891617273,2.33824344658272
79149.4,1591.9,932.8,127.0,13303,14163.49367202447,-860.4936720244696,860.4936720244696,15612,2309,0.1478990520112733,21.41906637600541,2.8012425446897473
40328.4,497.4,397.1,116.9,6334,6895.693296609259,-561.693296609259,561.693296609259,6559,225,0.034304009757585,22.92109883170193,2.6176755503979
75431.4,581.8,283.8,110.0,10387,11873.755689908798,-1486.7556899087976,1486.7556899087976,11305,918,0.081203007518797,26.14354866660248,2.295021259935076
87100.0,1645.5,389.3,40.0,15957,15793.771601448108,163.2283985518916,163.2283985518916,19453,3496,0.1797152110214362,19.650310208685845,3.053386911595867
8434.2,29.0,247.7,148.2,1261,1499.58238624753,-238.58238624752994,238.58238624752994,1293,32,0.0247486465583913,24.078604282315624,2.491838783366136
15539.8,0.0,171.4,171.2,1801,2577.1115977114728,-776.1115977114728,776.1115977114728,1801,0,0.0,31.062343142698506,1.93159929128217
12345.1,0.0,191.2,144.6,2110,2023.153015192528,86.84698480747193,86.84698480747193,2677,567,0.211804258498319,21.062729857819907,2.848633600915883
44555.1,901.0,561.2,222.4,11140,8689.191785138843,2450.8082148611575,2450.8082148611575,13820,2680,0.1939218523878437,14.398416517055656,4.167124900778288
12206.2,26.0,312.4,274.6,1858,2243.063136224125,-385.0631362241252,385.0631362241252,1904,46,0.0241596638655462,23.650333692142087,2.5369620903038346
50428.4,681.6,468.7,180.8,10318,8832.241013297313,1485.7589867026873,1485.7589867026873,10793,475,0.0440100064856851,17.594712153518124,3.41011546403746
57115.3,783.3,707.0,119.0,12825,9618.382899201395,3206.617100798605,3206.617100798605,14987,2162,0.1442583572429439,16.032364912280702,3.742429786764667
7529.9,87.3,236.5,147.9,1815,1562.0600471304097,252.93995286959034,252.93995286959034,2007,192,0.0956651718983557,14.935338842975206,4.0173176270601205
58493.7,734.0,390.6,92.2,8187,9829.608022924478,-1642.608022924478,1642.608022924478,8569,382,0.0445792974676158,25.72093807255405,2.3327298495393523
7257.8,0.0,230.0,148.2,1121,1271.156090392475,-150.1560903924751,150.1560903924751,1153,32,0.0277536860364267,23.307832292595897,2.574241964966427
7207.2,0.0,229.7,148.4,1129,1264.9418471595395,-135.94184715953952,135.94184715953952,1251,122,0.0975219824140687,22.98132860938884,2.610815110815111
22476.8,0.0,123.3,104.1,3429,3414.1008756884917,14.89912431150833,14.89912431150833,4612,1183,0.2565047701647875,23.59769028871391,2.5426217255125283
30749.9,83.0,116.0,96.2,3790,4781.5137583392725,-991.5137583392725,991.5137583392725,3920,130,0.0331632653061224,29.208348284960422,2.0542072223541106
7453.1,0.0,227.7,148.1,1164,1300.9988698464376,-136.99886984643763,136.99886984643763,1187,23,0.0193765796124684,23.05082474226804,2.60294374153037
6784.7,79.7,181.0,127.7,1174,1462.1760491352825,-288.1760491352825,288.1760491352825,1174,0,0.0,20.80487223168654,2.8839398450435048
25489.3,190.2,143.2,128.3,5583,4444.322340993445,1138.6776590065547,1138.6776590065547,5861,278,0.0474321788090769,16.435873186458895,3.650551407845645
25039.2,43.0,224.0,159.6,3707,3910.970937364001,-203.9709373640012,203.9709373640012,3737,30,0.008027829810008,24.316460749932563,2.4674643492337345
8709.3,32.7,115.7,104.4,1684,1619.2543920111907,64.7456079888093,64.7456079888093,1776,92,0.0518018018018018,18.618456057007126,3.222608782183031
8454.5,30.0,248.1,148.1,1319,1504.6445670102212,-185.64456701022118,185.64456701022118,1390,71,0.0510791366906474,23.075208491281273,2.6001931910028193
12381.0,57.7,191.4,145.0,1883,2202.2158326137064,-319.2158326137064,319.2158326137064,1906,23,0.0120671563483735,23.67052575677111,2.5347979430848344
53807.8,1470.6,666.0,126.9,9293,11084.008007849341,-1791.008007849341,1791.008007849341,9509,216,0.0227153223262172,20.844515226514584,2.8784550443120387
7408.9,0.0,231.8,148.3,1086,1290.2957738330992,-204.29577383309925,204.29577383309925,1086,0,0.0,24.55988950276243,2.4430077339416107
16434.1,91.6,203.1,144.6,2040,2846.7100145259046,-806.7100145259046,806.7100145259046,2058,18,0.0087463556851311,29.001352941176467,2.0688689979980652
25119.8,402.0,393.8,181.0,7666,4780.633321313186,2885.3666786868143,2885.3666786868143,7920,254,0.032070707070707,11.796410122619358,5.0862931498923825
61273.5,1123.8,937.2,163.9,11041,11014.156499781493,26.84350021850696,26.84350021850696,12352,1311,0.106136658031088,19.978679467439544,3.003201492760601
53075.0,122.6,191.6,126.7,9170,7933.567308223255,1236.4326917767448,1236.4326917767448,11342,2172,0.1915006171751014,20.836423118865863,2.879572931386403
7359.0,90.0,207.2,131.6,1360,1545.206644991751,-185.2066449917511,185.2066449917511,1396,36,0.0257879656160458,19.479705882352945,3.0801286406667576
13006.9,119.7,725.8,298.1,1612,2408.1869626611606,-796.1869626611606,796.1869626611606,1612,0,0.0,29.047667493796528,2.0655703254939044
15621.9,9.0,162.8,140.6,2640,2538.1325760311884,101.86742396881164,101.86742396881164,2804,164,0.0584878744650499,21.30259090909091,2.816558805266965
17014.0,0.0,238.4,236.2,2107,2862.220583544898,-755.2205835448981,755.2205835448981,2107,0,0.0,29.06995728523968,2.0639865209043533
7536.2,90.6,240.8,148.4,1484,1568.4370002096607,-84.43700020966071,84.43700020966071,2265,781,0.3448123620309051,18.28188679245283,3.2819369620409935
77679.8,896.1,694.0,89.6,12759,12397.543548059373,361.4564519406267,361.4564519406267,14648,1889,0.1289595849262698,21.91764871855161,2.737519921524
7377.8,16.0,222.8,139.8,1160,1323.9090306301614,-163.9090306301614,163.9090306301614,1176,16,0.0136054421768707,22.896620689655172,2.6204740347167625
7528.6,0.0,230.2,147.0,1265,1305.8174412065937,-40.817441206593685,40.817441206593685,1750,485,0.2771428571428571,21.42526482213439,2.8004321299223403
7558.6,238.1,248.4,69.3,1414,1814.213960513554,-400.21396051355396,400.21396051355396,1613,199,0.1233725976441413,19.243960396039604,3.117861332345496
7555.6,139.4,236.8,150.0,1663,1730.6192571098636,-67.61925710986361,67.61925710986361,2073,410,0.1977809937288953,16.356079374624176,3.6683607743483857
16051.5,50.0,125.1,101.7,2428,2663.4393960807943,-235.43939608079427,235.43939608079427,3023,595,0.1968243466754879,23.799588138385506,2.521052030443676
66175.0,1294.2,428.8,178.0,12838,12765.432729160038,72.56727083996157,72.56727083996157,13253,415,0.0313136648306043,18.556628758373577,3.2333459262057676
151664.0,919.0,229.0,103.6,22137,22501.884096458045,-364.88409645804495,364.88409645804495,27268,5131,0.1881692826756637,24.664155034557528,2.4326801350353415
12312.7,236.6,238.4,187.3,1616,2795.5001793938904,-1179.5001793938904,1179.5001793938904,1857,241,0.1297792137856758,27.42928217821782,2.187443317333593
7582.5,38.2,125.3,112.0,1322,1487.111903941694,-165.11190394169398,165.11190394169398,3166,1844,0.5824384080859129,20.648260211800302,2.9058138256951316
8448.2,27.8,247.7,148.2,1467,1497.995361282825,-30.995361282824888,30.995361282824888,1467,0,0.0,20.731779141104298,2.8941076205582252
12326.4,11.3,191.3,145.0,1806,2055.1524676959957,-249.1524676959957,249.1524676959957,1899,93,0.0489731437598736,24.570897009966775,2.4419132917964697
51178.9,0.0,253.6,248.6,6085,7696.3856803141425,-1611.3856803141425,1611.3856803141425,6085,0,0.0,30.278396055875103,1.9816109112674691
27759.1,154.0,169.0,88.6,5062,4464.528131706995,597.4718682930052,597.4718682930052,5081,19,0.0037394213737453,19.741754247333063,3.0392435873881594
7469.8,2.0,142.6,130.8,1244,1384.9009473383248,-140.90094733832484,140.90094733832484,1420,176,0.1239436619718309,21.6167845659164,2.7756209447821005
94873.2,2503.6,1010.8,308.1,22498,19110.562651015254,3387.4373489847458,3387.4373489847458,25791,3293,0.1276801985188631,15.181061427682462,3.952292814690204
7443.1,93.0,154.8,76.2,1488,1490.463266142613,-2.4632661426130653,2.4632661426130653,1520,32,0.0210526315789473,18.0075,3.331945022907122
61019.1,753.0,727.8,219.0,9574,10258.734425054541,-684.7344250545411,684.7344250545411,10357,783,0.0756010427730037,22.944303321495717,2.6150281906266506
7516.1,34.1,122.1,97.2,1426,1426.7287841150028,-0.7287841150027816,0.7287841150027816,2099,673,0.3206288708909004,18.97472650771389,3.1621009122638952
14255.9,38.5,228.2,144.1,2834,2350.776347240638,483.2236527593618,483.2236527593618,3751,917,0.2444681418288456,18.10911785462244,3.3132480820806354
7413.7,153.0,273.1,191.3,1442,1806.9158202102863,-364.91582021028626,364.91582021028626,1674,232,0.1385902031063321,18.508543689320387,3.2417461366569102
10360.2,18.0,125.8,107.3,1656,1794.485181143159,-138.48518114315902,138.48518114315902,2331,675,0.2895752895752895,22.52217391304348,2.6640412347251985
54679.4,953.4,745.3,126.9,8634,9713.290604121767,-1079.2906041217666,1079.2906041217666,8774,140,0.0159562343286984,22.79891591382905,2.6317040786841113
7299.7,81.7,231.1,148.2,1519,1521.24132718679,-2.241327186789931,2.241327186789931,1746,227,0.1300114547537228,17.3001448321264,3.4681790575868416
15392.9,118.4,211.7,140.9,2639,2759.576156987094,-120.57615698709378,120.57615698709378,2679,40,0.0149309443822321,20.99827207275483,2.8573779686305594
15379.8,0.0,215.8,215.4,1916,2609.9389186473936,-693.9389186473936,693.9389186473936,1916,0,0.0,28.89732776617954,2.07631655374799
7468.5,17.0,232.4,157.6,1204,1371.0772642874285,-167.07726428742853,167.07726428742853,1248,44,0.0352564102564102,22.331063122923588,2.686840284751512
64300.5,752.4,692.4,90.5,10535,10411.018290588345,123.98170941165517,123.98170941165517,11514,979,0.085026923745006,21.97264356905553,2.7306682426004985
44878.6,342.0,178.6,79.4,6912,7262.758429320707,-350.75842932070736,350.75842932070736,7082,170,0.0240045184975995,23.374270833333338,2.566924993203888
15488.5,0.0,126.0,103.0,2732,2437.736241484693,294.263758515307,294.263758515307,4234,1502,0.3547472838923004,20.409443631039533,2.9398155620836963
78863.5,1266.9,597.7,100.2,10643,13525.487697758621,-2882.487697758621,2882.487697758621,11026,383,0.0347360783602394,26.67561777694259,2.249245003497604
7285.7,39.0,94.6,64.4,1488,1357.0776633913629,130.92233660863712,130.92233660863712,5716,4228,0.7396780965710287,17.6266935483871,3.4039282429965554
7334.1,78.9,230.8,148.1,1513,1517.6312543832387,-4.631254383238684,4.631254383238684,1725,212,0.1228985507246376,17.450601454064774,3.4382769074142243
11936.5,11.4,191.5,145.4,1784,2001.9233745539877,-217.92337455398774,217.92337455398774,1785,1,0.0005602240896358,24.08710762331839,2.4909591030313183
7328.8,0.0,229.2,147.7,1369,1280.8391004542032,88.16089954579684,88.16089954579684,1606,237,0.147571606475716,19.272227903579253,3.11328821453262
74383.8,213.0,130.6,91.0,9680,11017.573609573046,-1337.5736095730463,1337.5736095730463,10242,562,0.0548720952938879,27.66339669421488,2.1689310486064617
53448.8,1260.7,663.8,162.0,8524,10526.901704169788,-2002.901704169788,2002.901704169788,8963,439,0.0489791364498493,22.573402158610985,2.6579954398726753
27745.9,161.0,228.8,144.6,4919,4568.997411004393,350.00258899560686,350.00258899560686,4919,0,0.0,20.30600528562716,2.9547909180575624
15321.0,95.9,125.1,104.9,2334,2713.5148351349176,-379.5148351349176,379.5148351349176,3067,733,0.2389957613302901,23.631362467866325,2.538998759872071
24988.7,54.0,126.2,64.2,4009,3784.2179845845544,224.78201541544558,224.78201541544558,4009,0,0.0,22.439341481666258,2.6738752582834104
20041.6,457.5,323.7,181.3,4687,4376.171026631602,310.8289733683978,310.8289733683978,5258,571,0.108596424496006,15.393590783016856,3.897726063122039
34711.9,492.0,231.4,134.0,5546,6462.977906939092,-916.9779069390916,916.9779069390916,5546,0,0.0,22.532066354129103,2.6628716184747403
10662.3,4.0,280.6,204.6,1596,1832.0002137327565,-236.0002137327565,236.0002137327565,1692,96,0.0567375886524822,24.050300751879696,2.4947712969997093
121594.0,1441.0,300.2,113.4,12163,19974.398200615888,-7811.398200615888,7811.398200615888,12203,40,0.0032778824879128,35.98934473402944,1.6671601120669333
7462.3,97.0,179.0,99.0,1660,1533.692745993078,126.307254006922,126.307254006922,1796,136,0.0757238307349666,16.18330120481928,3.7075253831481807
7287.8,75.5,228.2,148.4,1402,1505.1907225288724,-103.19072252887236,103.19072252887236,1402,0,0.0,18.71332382310984,3.206271668633424
49971.3,0.0,228.2,221.8,5485,7474.808056213373,-1989.8080562133728,1989.8080562133728,5485,0,0.0,32.79793618960803,1.8293833994045916
8077.5,21.0,253.8,181.6,1352,1499.0219961979033,-147.02199619790326,147.02199619790326,1600,248,0.155,21.508136094674555,2.78964200969772
7250.8,0.0,227.3,148.5,1122,1274.2255971184795,-152.22559711847953,152.22559711847953,1122,0,0.0,23.264598930481284,2.5790257626744633
26632.9,628.5,215.9,140.9,6263,5905.13838532549,357.86161467450984,357.86161467450984,9319,3056,0.3279321815645455,15.308708286763531,3.919337861567209
11908.0,10.5,191.3,145.9,1696,1996.9236331719294,-300.9236331719294,300.9236331719294,1761,65,0.0369108461101646,25.276415094339622,2.373754338819841
55116.4,330.0,318.7,110.9,12241,8498.297904255254,3742.7020957447457,3742.7020957447457,16245,4004,0.246475838719606,16.209381586471697,3.701560092216957
16243.4,32.4,125.5,103.3,2825,2641.1136749155694,183.8863250844306,183.8863250844306,3445,620,0.1799709724238026,20.699553982300884,2.8986131803275996
12273.4,0.0,191.2,144.6,1728,2013.151990666408,-285.151990666408,285.151990666408,2162,434,0.2007400555041628,25.569583333333338,2.3465380416184596
10665.1,53.4,266.3,144.2,1647,1850.2473206183367,-203.24732061833674,203.24732061833674,1846,199,0.1078006500541711,23.31169398907104,2.5738155291558447
23861.3,74.0,258.0,0.0,3578,3394.2844200505588,183.71557994944123,183.71557994944123,3643,65,0.0178424375514685,24.008015651201788,2.499165315105771
61281.2,996.0,453.4,158.1,15960,11071.068411296506,4888.931588703494,4888.931588703494,20900,4940,0.2363636363636363,13.822827067669174,4.340646070899395
27747.4,163.0,246.2,162.2,5088,4602.57798039598,485.4220196040196,485.4220196040196,5088,0,0.0,19.63259433962264,3.0561421971067557
10633.1,0.0,125.5,107.4,1844,1777.9739442542345,66.02605574576546,66.02605574576546,3139,1295,0.412551768079006,20.758763557483732,2.890345556172079
10263.9,0.0,125.6,107.5,1590,1726.8500952650506,-136.85009526505064,136.85009526505064,2187,597,0.2729766803840878,23.23901886792453,2.581864593380684
7357.1,92.1,230.8,148.1,1421,1561.123950066712,-140.12395006671204,140.12395006671204,1591,170,0.1068510370835952,18.638676988036593,3.219112603244938
84444.3,1055.0,849.0,170.2,12919,13751.75404050176,-832.7540405017608,832.7540405017608,14278,1359,0.0951813979548956,23.531192816781488,2.5498069930909093
31549.7,829.0,491.2,131.4,7935,6631.109744122533,1303.890255877467,1303.890255877467,8531,596,0.069862853123901,14.313663516068054,4.191798971147111
11880.4,51.2,191.5,145.9,1530,2115.383854797665,-585.3838547976652,585.3838547976652,1539,9,0.0058479532163742,27.953882352941175,2.146392377361032
7456.9,0.0,227.6,148.3,1065,1302.1379366718606,-237.13793667186064,237.13793667186064,1065,0,0.0,25.206422535211267,2.3803457200713436
15622.9,96.0,125.4,104.7,2653,2754.1759611906573,-101.17596119065729,101.17596119065729,4782,2129,0.445211208699289,21.19956275914059,2.830247051870438
7376.3,91.6,230.9,148.1,1311,1562.1127960601752,-251.11279606017524,251.11279606017524,1378,67,0.048621190130624,20.255286041189933,2.962189715711129
40674.9,306.0,34.0,-16.4,5246,6490.006774307019,-1244.0067743070194,1244.0067743070194,5386,140,0.0259933160044559,27.91262676324819,2.14956480122467
69633.9,1356.9,468.6,180.9,15948,13296.060087102207,2651.939912897793,2651.939912897793,17396,1448,0.0832375258680156,15.718713318284422,3.8171063232132623
69473.3,782.0,665.2,80.4,7808,11105.755622790533,-3297.7556227905334,3297.7556227905334,9173,1365,0.1488062792979396,32.03174692622951,1.8731416721723784
20216.2,0.0,179.8,177.6,2107,3237.2785336327415,-1130.2785336327415,1130.2785336327415,2107,0,0.0,34.541205505458,1.7370557605616617
7441.3,15.0,164.6,87.0,1192,1269.3010709650043,-77.30107096500433,77.30107096500433,1300,108,0.083076923076923,22.473724832214767,2.669784401471069
