distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
104894.0,482.0,351.0,45.0,16939,15101.274910897453,1837.725089102547,1837.725089102547
15126.0,17.0,141.6,122.6,2300,2473.0909783697316,-173.0909783697316,173.0909783697316
18947.7,318.0,335.4,122.6,4049,3623.122636999161,425.87736300083907,425.87736300083907
7369.6,80.7,230.9,148.2,1433,1528.154640546134,-95.15464054613403,95.15464054613403
7362.0,91.0,229.5,148.0,1458,1559.9956321920467,-101.99563219204674,101.99563219204674
7451.9,97.8,252.0,148.4,1217,1563.87704455198,-346.8770445519799,346.8770445519799
13616.7,56.5,191.5,140.9,2137,2358.2281586131967,-221.22815861319668,221.22815861319668
120222.0,1281.8,638.4,113.1,25328,18560.627304813082,6767.372695186918,6767.372695186918
29866.0,61.0,143.0,104.4,5042,4579.62021914698,462.37978085301984,462.37978085301984
24986.9,45.0,111.2,43.8,4162,3714.789520705266,447.2104792947339,447.2104792947339
7351.9,90.2,229.9,148.1,1301,1555.8463306281396,-254.84633062813964,254.84633062813964
30210.8,402.0,359.9,116.9,5043,5331.31703279659,-288.31703279658996,288.31703279658996
75097.2,954.3,581.3,98.2,9089,12286.626731253094,-3197.6267312530945,3197.6267312530945
95460.7,731.2,321.9,104.1,16093,14733.648962848158,1359.3510371518423,1359.3510371518423
53057.1,584.9,323.7,150.6,17226,9043.092086847437,8182.907913152563,8182.907913152563
7408.7,15.0,172.0,95.0,1184,1276.1764890729105,-92.1764890729105,92.1764890729105
16761.8,0.0,191.4,136.0,2654,2614.6095807004554,39.39041929954465,39.39041929954465
17356.5,112.1,175.5,136.4,5404,3056.071152453897,2347.928847546103,2347.928847546103
67935.2,1270.9,683.8,163.0,9921,12311.121057094417,-2390.1210570944168,2390.1210570944168
28157.8,152.0,232.0,154.2,4124,4624.696537850189,-500.6965378501891,500.6965378501891
15488.1,20.4,125.9,105.0,2464,2505.087908491869,-41.0879084918688,41.0879084918688
116050.0,2857.7,916.0,226.7,23032,22438.43289343759,593.5671065624083,593.5671065624083
7303.5,0.0,227.5,148.4,1183,1281.0918844987013,-98.09188449870135,98.09188449870135
7303.5,74.5,226.7,148.5,2100,1506.6494692785168,593.3505307214832,593.3505307214832
84018.7,1193.0,580.8,117.4,13252,14053.850752925075,-801.8507529250746,801.8507529250746
24400.9,480.0,385.4,126.4,4311,4778.034972929737,-467.0349729297368,467.0349729297368
11918.7,51.1,191.4,145.8,2132,2120.2715392347272,11.728460765272757,11.728460765272757
40616.3,628.5,417.9,180.0,7028,7469.147184935594,-441.14718493559394,441.14718493559394
66412.1,1127.0,903.2,119.2,21205,11573.17562184867,9631.82437815133,9631.82437815133
7439.3,28.0,77.8,-1.8,1276,1177.1749667214654,98.82503327853465,98.82503327853465
108305.0,146.1,141.9,89.0,12978,15414.693378330488,-2436.6933783304885,2436.6933783304885
14728.5,124.0,217.4,140.9,2463,2676.249241416595,-213.24924141659494,213.24924141659494
19115.0,46.5,148.6,128.0,3101,3120.068528528868,-19.068528528867773,19.068528528867773
14243.8,146.0,190.9,119.0,3394,2653.81072781866,740.1892721813401,740.1892721813401
81990.8,1192.2,542.1,95.7,13451,13775.748376150543,-324.74837615054275,324.74837615054275
16279.3,301.3,217.0,94.0,3050,3293.472152482659,-243.4721524826591,243.4721524826591
25982.0,515.7,289.8,104.0,5778,5164.62174903389,613.3782509661096,613.3782509661096
9514.8,58.0,140.8,30.4,1576,1562.3382782994413,13.6617217005587,13.6617217005587
31084.5,18.0,88.8,76.0,3622,4616.621855954725,-994.6218559547251,994.6218559547251
22023.7,152.2,227.0,117.0,4102,3679.0464831549843,422.95351684501566,422.95351684501566
43228.1,1023.5,665.9,127.0,8056,8486.474714250027,-430.4747142500273,430.4747142500273
7435.5,80.6,229.0,148.0,1557,1539.0909097407089,17.909090259291133,17.909090259291133
7430.2,10.1,229.8,148.2,1072,1325.4450145129545,-253.44501451295446,253.44501451295446
10830.4,105.9,149.1,119.0,2642,2128.9985940059555,513.0014059940445,513.0014059940445
37487.9,765.8,503.5,94.0,7052,7093.945920904245,-41.94592090424521,41.94592090424521
18758.1,242.0,258.8,119.0,3692,3459.565562850885,232.43443714911518,232.43443714911518
14842.6,85.6,217.5,140.9,2388,2576.7873516909885,-188.78735169098854,188.78735169098854
7290.4,2.0,109.6,98.2,1212,1318.517227369604,-106.51722736960392,106.51722736960392
37890.3,540.3,394.7,140.9,6635,6767.0292526874055,-132.02925268740546,132.02925268740546
7813.8,23.0,65.8,50.6,1196,1383.9299569130062,-187.9299569130062,187.9299569130062
7403.4,2.0,111.4,98.8,1136,1333.0624050218867,-197.06240502188666,197.06240502188666
111567.0,1103.7,706.8,99.1,13631,17030.934434993986,-3399.9344349939856,3399.9344349939856
25593.4,45.0,192.6,128.2,4040,3944.9017597740244,95.09824022597559,95.09824022597559
38066.5,691.0,256.6,126.2,7401,7450.441771720406,-49.441771720405995,49.441771720405995
38353.5,537.0,235.6,135.6,5706,7083.496877800753,-1377.4968778007533,1377.4968778007533
18327.6,83.8,152.4,95.5,2641,3015.783023623758,-374.7830236237578,374.7830236237578
31829.0,0.0,103.2,88.2,3850,4687.314648748591,-837.314648748591,837.314648748591
12259.9,31.2,191.2,144.7,1642,2104.820212531185,-462.820212531185,462.820212531185
32043.3,222.6,217.6,143.8,5710,5351.376283947955,358.623716052045,358.623716052045
41910.6,875.0,385.0,64.2,8992,8031.42594659521,960.57405340479,960.57405340479
50779.3,947.1,604.0,163.0,7275,9379.874634402393,-2104.874634402393,2104.874634402393
100737.0,472.0,262.0,121.8,12673,15024.114001443759,-2351.1140014437588,2351.1140014437588
56114.2,742.6,312.0,140.9,8295,9887.970363407945,-1592.9703634079451,1592.9703634079451
10263.3,0.0,125.1,106.6,1960,1724.9101569359873,235.0898430640127,235.0898430640127
39483.6,409.1,357.0,96.1,9571,6529.452261088637,3041.547738911363,3041.547738911363
11718.3,0.0,125.7,107.6,2076,1928.9091493662859,147.09085063371413,147.09085063371413
57597.3,168.0,115.2,99.4,7967,8698.127969211499,-731.1279692114986,731.1279692114986
15475.0,0.0,125.2,103.1,2347,2437.4130667062036,-90.41306670620361,90.41306670620361
12293.2,232.0,236.9,189.7,1857,2788.18010463421,-931.1801046342098,931.1801046342098
7372.7,89.9,229.5,148.1,1380,1558.3679176894811,-178.36791768948115,178.36791768948115
23822.2,696.1,531.6,210.7,4046,5382.221351408473,-1336.2213514084733,1336.2213514084733
15366.1,135.0,184.8,118.4,2770,2782.0157377890578,-12.015737789057766,12.015737789057766
7417.8,91.3,231.5,148.3,1320,1566.6194540891775,-246.61945408917745,246.61945408917745
14749.2,125.1,217.5,140.9,2611,2682.271410234098,-71.27141023409786,71.27141023409786
8937.0,51.3,119.0,104.0,1687,1702.2031428169857,-15.203142816985746,15.203142816985746
11919.3,51.0,191.4,145.8,1793,2120.051533687475,-327.05153368747506,327.05153368747506
53293.3,1144.5,511.0,90.0,11021,10149.58824798304,871.4117520169602,871.4117520169602
39044.9,29.0,112.9,93.6,5823,5766.029528026653,56.97047197334723,56.97047197334723
7367.8,0.0,230.1,148.4,1286,1286.8694352451143,-0.8694352451143459,0.8694352451143459
10411.3,6.0,131.8,122.4,3482,1799.7848518923615,1682.2151481076385,1682.2151481076385
7397.8,0.0,230.4,148.3,1164,1290.4494604518804,-126.44946045188044,126.44946045188044
14723.5,130.4,149.1,117.0,2570,2734.8741170681706,-164.87411706817056,164.87411706817056
7331.6,0.0,227.5,148.5,1069,1285.2567522036602,-216.2567522036602,216.2567522036602
7456.2,117.1,235.8,146.8,1295,1641.142699942562,-346.1426999425621,346.1426999425621
7387.0,0.0,229.4,147.6,1160,1288.4761995699155,-128.47619956991548,128.47619956991548
30526.8,5.0,228.4,224.2,3302,4762.678761311749,-1460.6787613117494,1460.6787613117494
27763.8,155.0,264.8,186.8,5037,4628.153709458886,408.8462905411143,408.8462905411143
32187.5,245.8,231.0,122.9,5593,5346.139555536385,246.86044446361484,246.86044446361484
7363.7,85.8,229.4,148.1,1458,1544.721513870058,-86.72151387005806,86.72151387005806
78424.0,149.0,109.8,92.8,9863,11457.926142380466,-1594.9261423804655,1594.9261423804655
23275.2,329.7,217.0,94.2,4482,4321.776089071544,160.22391092845555,160.22391092845555
7784.9,23.8,125.1,112.0,1225,1470.4163365337158,-245.41633653371582,245.41633653371582
75159.0,1363.0,694.8,90.5,16305,13175.535512366998,3129.464487633002,3129.464487633002
7372.0,0.0,228.1,147.9,1122,1288.7016852050028,-166.70168520500283,166.70168520500283
100611.0,1241.0,577.2,103.2,15690,16142.105829672764,-452.10582967276423,452.10582967276423
54924.3,477.2,311.0,124.9,8208,8915.307501303661,-707.3075013036614,707.3075013036614
8566.9,0.0,228.0,144.0,1395,1446.0796519999353,-51.07965199993532,51.07965199993532
70380.7,635.4,287.3,98.8,8840,11301.71063884297,-2461.7106388429693,2461.7106388429693
11913.6,56.7,191.4,145.9,2074,2136.8507983774984,-62.85079837749845,62.85079837749845
23762.1,494.4,468.3,89.9,4437,4578.863529850879,-141.86352985087888,141.86352985087888
21136.3,418.0,247.2,123.8,3677,4353.481353574775,-676.4813535747753,676.4813535747753
7442.8,6.0,141.6,130.4,1200,1394.0336902795261,-194.03369027952613,194.03369027952613
11947.6,42.2,129.8,99.0,1256,2057.205646577901,-801.205646577901,801.205646577901
13664.4,506.0,614.4,155.4,3599,3336.368154742654,262.63184525734596,262.63184525734596
30916.8,415.0,580.2,64.4,4951,5273.871738037763,-322.87173803776295,322.87173803776295
7393.1,0.0,226.2,148.3,1190,1294.968740475108,-104.968740475108,104.968740475108
35341.5,594.7,540.2,98.4,5021,6345.570952832402,-1324.5709528324023,1324.5709528324023
7337.7,81.9,234.8,148.1,1570,1521.8153017373488,48.18469826265118,48.18469826265118
20982.6,437.9,484.0,89.1,4364,4051.7333076415794,312.26669235842064,312.26669235842064
19817.5,109.8,185.0,128.0,6843,3346.7112467119687,3496.2887532880313,3496.2887532880313
37981.4,690.0,887.4,281.8,8160,7182.510973107772,977.4890268922281,977.4890268922281
20810.1,55.5,143.0,114.0,8106,3346.279039134139,4759.720960865861,4759.720960865861
20729.3,507.0,438.8,89.4,3713,4231.701256894975,-518.7012568949749,518.7012568949749
43456.3,359.4,310.5,121.4,6330,7059.288577654583,-729.2885776545827,729.2885776545827
10062.3,17.7,125.5,107.3,1459,1752.7480584369473,-293.7480584369473,293.7480584369473
7482.5,81.8,230.0,147.5,1392,1546.6026886898167,-154.60268868981666,154.60268868981666
7967.0,6.0,101.2,78.2,1360,1379.1310252879657,-19.131025287965713,19.131025287965713
15461.0,81.0,135.4,92.4,1904,2630.513539467111,-726.5135394671111,726.5135394671111
10242.0,0.0,125.9,107.3,1543,1722.750320247144,-179.75032024714392,179.75032024714392
27054.0,33.3,126.6,105.0,5088,4141.283294025271,946.7167059747289,946.7167059747289
8460.4,29.9,247.9,148.1,1247,1505.406893692123,-258.40689369212305,258.40689369212305
121110.0,2474.0,692.7,98.4,17457,21637.67383199488,-4180.673831994882,4180.673831994882
7688.5,161.1,280.2,177.8,1418,1825.008287887364,-407.0082878873641,407.0082878873641
8153.6,36.6,120.3,105.0,1441,1548.6705602058792,-107.67056020587916,107.67056020587916
7268.8,77.8,232.1,148.3,1606,1503.9619433154448,102.03805668455516,102.03805668455516
13913.4,50.0,214.6,183.6,2920,2465.5014165023317,454.4985834976683,454.4985834976683
8134.6,41.8,124.4,103.5,1353,1551.0876402632853,-198.08764026328527,198.08764026328527
143989.0,2297.0,692.2,100.2,18945,23557.84429135965,-4612.844291359648,4612.844291359648
8470.0,45.1,116.0,104.0,1552,1623.2736259181625,-71.27362591816245,71.27362591816245
7326.4,81.9,231.0,148.4,1579,1526.1993995109374,52.80060048906262,52.80060048906262
65371.9,610.8,291.4,88.4,9395,10533.99054546931,-1138.9905454693107,1138.9905454693107
7436.6,90.0,189.2,111.6,1460,1528.196387289609,-68.19638728960899,68.19638728960899
56389.8,1237.3,666.0,127.9,9433,10712.430769442133,-1279.4307694421332,1279.4307694421332
7348.4,79.4,228.5,148.4,1505,1525.074658995553,-20.07465899555291,20.07465899555291
7307.4,81.1,230.5,148.1,1529,1521.0486617567249,7.951338243275131,7.951338243275131
8837.6,10.8,246.6,148.5,2018,1504.3272995107122,513.6727004892878,513.6727004892878
15216.2,34.2,125.5,105.1,2201,2510.0932894940483,-309.09328949404835,309.09328949404835
31678.7,641.0,517.8,111.4,5882,6030.903003340119,-148.90300334011863,148.90300334011863
36194.9,103.1,188.1,116.5,5841,5537.120789785865,303.8792102141351,303.8792102141351
127274.0,882.2,321.8,99.6,20375,19092.984063960776,1282.0159360392245,1282.0159360392245
7382.7,93.1,231.5,148.6,1525,1568.0375065257372,-43.03750652573717,43.03750652573717
54404.3,188.4,220.1,106.6,8317,8164.246723136681,152.75327686331912,152.75327686331912
10428.4,0.0,125.5,107.7,1730,1750.4359117912709,-20.435911791270883,20.435911791270883
23342.8,314.0,382.6,129.8,4616,4174.481093557979,441.51890644202103,441.51890644202103
60744.7,1077.1,932.8,163.0,9381,10844.97890284907,-1463.9789028490704,1463.9789028490704
9437.0,180.3,200.2,117.0,3317,2081.4562107281695,1235.5437892718305,1235.5437892718305
21817.5,352.0,233.2,93.2,3604,4165.1703176232095,-561.1703176232095,561.1703176232095
67613.2,1307.3,522.4,90.0,14865,12360.436266529721,2504.5637334702787,2504.5637334702787
68437.7,326.0,240.0,94.4,9252,10317.959673707232,-1065.9596737072316,1065.9596737072316
7394.0,90.3,229.8,148.3,1439,1562.637229529139,-123.63722952913895,123.63722952913895
10983.3,10.3,126.2,106.6,1802,1854.5605357564955,-52.56053575649548,52.56053575649548
34356.2,0.0,231.0,225.6,3605,5287.6940364488655,-1682.6940364488655,1682.6940364488655
56018.7,950.0,711.0,141.6,12696,9914.399435126361,2781.600564873639,2781.600564873639
83548.7,835.8,511.0,87.4,13620,13104.116137252742,515.8838627472578,515.8838627472578
78783.3,1561.0,512.2,94.0,12631,14504.068645179872,-1873.068645179872,1873.068645179872
6753.0,30.0,121.1,99.6,1445,1316.9844215983985,128.0155784016015,128.0155784016015
30840.1,427.4,411.9,136.2,7880,5481.959461240022,2398.0405387599776,2398.0405387599776
48490.5,145.0,209.4,121.0,5827,7315.737414913452,-1488.737414913452,1488.737414913452
7467.5,94.2,240.8,150.1,1307,1574.1605256132998,-267.1605256132998,267.1605256132998
8604.3,16.0,201.1,178.2,2874,1625.83963392935,1248.16036607065,1248.16036607065
31292.9,437.0,243.8,147.6,4283,5860.345986340006,-1577.3459863400058,1577.3459863400058
7442.1,13.0,232.2,159.0,1208,1359.1311248573593,-151.13112485735928,151.13112485735928
17889.0,186.8,228.7,177.1,5148,3392.2451474788386,1755.7548525211614,1755.7548525211614
8559.5,39.5,120.3,105.0,1444,1613.9033315440447,-169.9033315440447,169.9033315440447
7113.2,31.8,121.0,102.6,1420,1381.4050078199566,38.59499218004339,38.59499218004339
24388.3,234.3,323.6,181.7,7772,4290.49438436832,3481.5056156316796,3481.5056156316796
50408.3,1220.1,513.0,92.9,11586,10032.151100295781,1553.8488997042186,1553.8488997042186
5078.9,0.0,169.6,121.4,807,979.3148939988978,-172.3148939988978,172.3148939988978
10349.3,17.7,125.4,107.4,1557,1792.9922777029806,-235.99227770298057,235.99227770298057
7386.8,92.2,232.2,148.0,1539,1563.3363166596268,-24.336316659626846,24.336316659626846
20268.2,464.0,379.0,15.0,2830,3927.5616334632377,-1097.5616334632377,1097.5616334632377
7382.1,0.0,230.2,148.5,1243,1288.9841986881902,-45.98419868819019,45.98419868819019
40693.5,317.0,237.8,98.8,5795,6603.19271698121,-808.1927169812097,808.1927169812097
7374.5,89.8,231.8,148.1,1340,1555.108571334576,-215.10857133457603,215.10857133457603
97863.2,703.1,322.0,104.0,17556,14974.048056908825,2581.951943091175,2581.951943091175
7437.0,81.3,229.7,148.1,1543,1540.7225375965368,2.2774624034632325,2.2774624034632325
7347.8,90.3,230.2,148.1,1427,1555.1655816428506,-128.1655816428506,128.1655816428506
8501.5,29.0,232.0,167.2,1448,1575.8815636564486,-127.88156365644863,127.88156365644863
7381.3,0.0,228.2,148.4,1221,1291.0869582171276,-70.08695821712763,70.08695821712763
47159.4,84.9,132.0,98.0,8442,7015.775882722321,1426.2241172776794,1426.2241172776794
7323.4,91.7,230.1,148.4,1460,1556.9844928554726,-96.98449285547258,96.98449285547258
14341.9,0.0,191.6,140.9,2265,2290.8378962215647,-25.837896221564733,25.837896221564733
51696.8,793.3,284.2,95.1,11830,9339.465576569122,2490.5344234308777,2490.5344234308777
7236.2,75.4,226.8,148.6,1799,1500.1806574864822,298.81934251351777,298.81934251351777
20937.9,467.2,323.9,181.1,5156,4526.346767125617,629.6532328743833,629.6532328743833
6804.7,133.0,206.2,175.8,3422,1727.4627482394658,1694.5372517605342,1694.5372517605342
53635.9,1237.0,666.0,127.9,9702,10374.116848628299,-672.1168486282986,672.1168486282986
7308.5,0.0,228.7,148.4,1050,1280.3092681561907,-230.30926815619068,230.30926815619068
9049.3,40.7,227.3,145.7,1810,1639.0639881868756,170.93601181312442,170.93601181312442
15023.4,37.0,235.8,206.8,1832,2613.15680510671,-781.1568051067102,781.1568051067102
27744.4,167.0,133.2,46.6,5220,4416.654756597711,803.3452434022893,803.3452434022893
11920.0,51.1,191.4,145.8,1873,2120.4521016268795,-247.45210162687954,247.45210162687954
25216.5,190.0,42.2,-41.6,4717,3982.0918515421854,734.9081484578146,734.9081484578146
7466.5,138.3,278.8,185.5,1425,1745.3387093078231,-320.33870930782314,320.33870930782314
87752.8,649.0,307.4,0.0,14948,13105.083412817075,1842.9165871829246,1842.9165871829246
52453.4,670.4,465.1,184.0,14945,9082.405700702955,5862.594299297045,5862.594299297045
35618.4,624.9,508.1,91.2,7766,6460.012854305481,1305.9871456945193,1305.9871456945193
61736.9,400.9,105.5,84.5,8340,9850.993705354642,-1510.9937053546419,1510.9937053546419
24977.2,50.0,209.8,139.8,4025,3883.959314629302,141.04068537069816,141.04068537069816
12382.0,11.4,191.4,145.0,1881,2063.0537701220655,-182.05377012206554,182.05377012206554
25041.4,49.0,133.4,118.4,4114,3942.147221184625,171.85277881537513,171.85277881537513
36233.6,763.2,265.2,114.0,7027,7379.031392309913,-352.0313923099129,352.0313923099129
5041.4,46.2,149.1,119.0,897,1141.5874484046872,-244.58744840468717,244.58744840468717
72238.0,1048.4,903.2,126.2,12578,12145.85608372772,432.14391627227997,432.14391627227997
12265.6,231.8,238.0,187.1,1798,2773.76103386135,-975.7610338613499,975.7610338613499
20071.8,291.0,264.0,90.8,3137,3696.4259911248464,-559.4259911248464,559.4259911248464
7464.5,150.4,230.0,120.3,1339,1684.177691305174,-345.177691305174,345.177691305174
7284.8,0.0,232.3,148.3,1199,1272.3688925033416,-73.36889250334161,73.36889250334161
40281.2,268.0,239.0,99.6,5482,6413.055305422524,-931.0553054225238,931.0553054225238
37652.3,574.7,488.6,163.0,6035,6782.531017743333,-747.531017743333,747.531017743333
7392.3,164.4,231.0,151.2,1362,1798.1286107716692,-436.1286107716692,436.1286107716692
7353.6,167.6,275.4,185.2,1340,1824.8705087301219,-484.87050873012186,484.87050873012186
5611.2,78.8,163.3,117.0,2357,1294.8912605742767,1062.1087394257233,1062.1087394257233
33484.5,812.5,494.0,101.4,6259,6743.8375000637025,-484.83750006370246,484.83750006370246
12118.3,120.2,265.6,140.8,1835,2239.3035379883363,-404.3035379883363,404.3035379883363
7453.9,94.0,154.4,76.4,1412,1496.1341178718858,-84.13411787188579,84.13411787188579
28111.5,35.9,131.9,107.2,8364,4293.434069988445,4070.565930011555,4070.565930011555
7345.2,87.8,229.6,148.1,1420,1547.9949457261869,-127.99494572618687,127.99494572618687
28389.9,289.0,176.8,79.8,3022,4905.002745043487,-1883.0027450434873,1883.0027450434873
7735.3,24.0,125.6,112.0,1271,1463.3390443073472,-192.3390443073472,192.3390443073472
16507.4,469.0,194.8,90.4,2501,3890.5267899184005,-1389.5267899184005,1389.5267899184005
10625.8,37.0,248.1,143.7,1832,1816.5422985486198,15.457701451380217,15.457701451380217
54712.0,1166.0,706.2,177.4,11421,10407.607475398805,1013.392524601195,1013.392524601195
20438.9,442.4,468.4,90.0,3723,3999.158108173145,-276.15810817314514,276.15810817314514
71578.4,1727.0,692.2,112.4,16373,13867.586439518986,2505.4135604810144,2505.4135604810144
12879.7,56.0,153.8,109.4,2313,2221.291344412477,91.70865558752303,91.70865558752303
12362.3,11.3,191.4,145.0,1810,2060.0101183598636,-250.01011835986355,250.01011835986355
69191.6,371.0,181.8,103.4,7042,10676.980277933537,-3634.980277933537,3634.980277933537
31586.3,97.2,173.4,118.4,5984,4916.930896331527,1067.069103668473,1067.069103668473
7582.4,21.0,125.1,112.0,1052,1433.5862566749265,-381.5862566749265,381.5862566749265
11040.0,62.5,265.8,148.2,1828,1938.756104058869,-110.75610405886891,110.75610405886891
9117.7,39.4,117.1,105.0,1742,1696.1708824652596,45.82911753474036,45.82911753474036
68787.0,736.0,363.8,95.5,15426,11210.875162784638,4215.124837215362,4215.124837215362
9487.7,48.9,117.2,105.0,1908,1776.8835312346218,131.11646876537816,131.11646876537816
8425.4,43.6,120.3,102.0,1305,1599.1999848569812,-294.19998485698125,294.19998485698125
49389.6,397.0,344.6,137.4,5801,7959.180962785056,-2158.180962785056,2158.180962785056
59639.4,155.0,191.3,105.9,10934,8832.639903589468,2101.3600964105317,2101.3600964105317
14603.6,0.0,126.4,105.4,2277,2321.635217971589,-44.6352179715891,44.6352179715891
7362.7,79.9,230.7,148.1,1525,1524.7796466957975,0.2203533042024901,0.2203533042024901
42633.8,554.0,378.2,107.8,5515,7349.302542212603,-1834.302542212603,1834.302542212603
24521.9,181.0,257.4,177.6,4156,4240.744457769682,-84.74445776968241,84.74445776968241
24503.8,41.0,125.6,108.0,4350,3823.089605541484,526.9103944585158,526.9103944585158
50106.4,457.6,468.6,98.4,7499,7974.625654112545,-475.6256541125449,475.6256541125449
25092.0,52.0,133.2,117.6,4213,3955.619496750208,257.3805032497921,257.3805032497921
7338.7,0.0,227.3,148.0,1119,1285.2827941479154,-166.2827941479154,166.2827941479154
8432.0,30.4,248.1,148.2,1308,1502.9304094716322,-194.93040947163217,194.93040947163217
21233.3,448.2,459.6,89.6,4613,4123.140016375422,489.8599836245776,489.8599836245776
7383.5,80.4,229.3,147.8,1405,1530.3473143996075,-125.34731439960751,125.34731439960751
120160.0,2037.0,1371.4,519.0,13633,20825.497519223987,-7192.497519223987,7192.497519223987
138964.0,2889.2,697.6,126.8,23034,25063.08069191918,-2029.0806919191782,2029.0806919191782
45325.3,509.0,395.0,214.8,5892,7904.379844547971,-2012.3798445479706,2012.3798445479706
15254.1,31.8,125.6,105.0,2397,2507.5963115742597,-110.59631157425974,110.59631157425974
84919.7,949.0,532.8,32.6,18064,13313.895146400715,4750.104853599285,4750.104853599285
43471.1,670.1,692.5,100.6,5653,7579.639494979058,-1926.6394949790583,1926.6394949790583
7364.6,0.0,230.5,147.7,1418,1284.2498457815145,133.75015421848548,133.75015421848548
92426.2,185.8,96.1,78.9,13068,13395.427032413838,-327.4270324138379,327.4270324138379
40287.7,207.0,118.4,99.6,3949,6451.4126584831065,-2502.4126584831065,2502.4126584831065
41478.6,86.0,109.2,87.8,5924,6241.935103230922,-317.9351032309223,317.9351032309223
62109.0,824.5,581.3,99.0,8727,10340.50458277639,-1613.5045827763897,1613.5045827763897
50163.3,974.4,493.5,157.0,7382,9519.332076124334,-2137.332076124334,2137.332076124334
12241.0,31.2,191.2,144.6,1811,2101.9123844756273,-290.9123844756273,290.9123844756273
38867.4,133.3,402.5,100.0,5717,5741.171802337405,-24.171802337405097,24.171802337405097
7345.5,87.1,228.5,148.4,1348,1548.2048585454595,-200.2048585454595,200.2048585454595
27973.4,198.0,217.5,149.0,5118,4740.706393960312,377.2936060396878,377.2936060396878
7450.8,98.0,327.2,244.6,1764,1694.5235425329406,69.47645746705939,69.47645746705939
7371.3,80.2,228.7,148.0,1587,1529.3877866865014,57.612213313498614,57.612213313498614
7315.7,0.0,229.5,148.4,1154,1280.331751201351,-126.33175120135093,126.33175120135093
7282.6,82.2,231.8,148.2,1577,1519.4351148861583,57.56488511384168,57.56488511384168
7348.2,81.0,230.3,148.0,1593,1526.4179952187515,66.58200478124854,66.58200478124854
25177.5,44.0,170.8,105.4,3693,3846.3763988283245,-153.37639882832445,153.37639882832445
8032.3,36.5,120.3,105.0,1246,1531.5705034780226,-285.5705034780226,285.5705034780226
10316.6,0.0,125.2,107.7,1760,1735.3858173592098,24.614182640790204,24.614182640790204
46076.9,551.1,841.0,128.0,7321,7813.250480921088,-492.2504809210877,492.2504809210877
7308.8,0.0,229.7,148.5,1084,1279.3646915292238,-195.36469152922382,195.36469152922382
10052.6,48.2,266.0,145.7,1922,1753.97769688265,168.02230311735002,168.02230311735002
81465.2,836.6,309.4,107.6,15703,13262.57227297,2440.427727030001,2440.427727030001
9416.5,59.0,231.8,119.0,1548,1672.4123631692155,-124.4123631692155,124.4123631692155
7504.3,54.0,247.3,147.5,1190,1443.255797331908,-253.25579733190807,253.25579733190807
44302.2,287.0,242.2,104.4,5975,7017.871135603666,-1042.8711356036656,1042.8711356036656
14742.0,124.4,217.5,140.9,2532,2679.166447147678,-147.1664471476779,147.1664471476779
62999.6,1119.6,841.0,163.0,9994,11204.755947310716,-1210.7559473107158,1210.7559473107158
7399.0,92.5,230.9,147.7,1403,1566.980510392158,-163.98051039215807,163.98051039215807
9381.2,363.7,369.0,4.0,2921,2202.3701803545555,718.6298196454445,718.6298196454445
56554.1,1212.7,745.3,126.9,8835,10593.214845924565,-1758.2148459245655,1758.2148459245655
12268.9,31.7,191.3,144.6,1643,2107.1476691039798,-464.14766910397975,464.14766910397975
7345.3,0.0,229.4,147.5,1101,1282.415271676351,-181.41527167635104,181.41527167635104
5148.3,0.0,217.0,215.6,5537,1166.0566915026616,4370.943308497339,4370.943308497339
102550.0,1065.4,248.0,202.4,10019,17310.072585589784,-7291.072585589784,7291.072585589784
40245.7,445.1,251.0,95.7,10842,6875.803283652316,3966.196716347684,3966.196716347684
80679.7,558.0,231.0,94.6,11036,12532.91304420119,-1496.9130442011901,1496.9130442011901
25932.3,49.6,164.2,128.0,4932,4047.3927987683996,884.6072012316004,884.6072012316004
11962.0,11.4,191.5,145.7,1646,2006.301226930068,-360.30122693006797,360.30122693006797
7344.3,83.0,229.2,145.4,1436,1526.8456204889344,-90.8456204889344,90.8456204889344
12461.5,31.9,191.2,144.6,1755,2134.6877014368624,-379.6877014368624,379.6877014368624
6956.2,30.8,121.0,99.6,1276,1347.7632295214908,-71.76322952149076,71.76322952149076
10577.9,78.8,136.0,100.0,3600,1974.1145000366155,1625.8854999633845,1625.8854999633845
7752.3,24.0,137.0,112.2,1192,1447.9007214680328,-255.90072146803277,255.90072146803277
42663.4,609.8,513.6,90.5,7639,7330.964771818918,308.03522818108195,308.03522818108195
20854.9,0.0,268.2,266.0,2403,3441.0806831518835,-1038.0806831518835,1038.0806831518835
22266.2,741.0,469.3,101.4,3843,5117.8717215526685,-1274.8717215526685,1274.8717215526685
62121.9,681.1,417.6,141.0,11131,10294.092394961826,836.9076050381736,836.9076050381736
21801.2,67.0,188.0,137.0,2908,3516.993933459672,-608.993933459672,608.993933459672
12267.3,31.2,191.3,144.6,1708,2105.422011381305,-397.42201138130486,397.42201138130486
7467.0,2.0,97.4,86.2,1256,1327.1639986985915,-71.16399869859151,71.16399869859151
12247.6,74.4,191.3,144.6,1837,2233.5477466618877,-396.5477466618877,396.5477466618877
7390.3,85.8,227.4,148.4,1453,1551.9758954093677,-98.9758954093677,98.9758954093677
