distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
7308.6,80.7,230.7,148.1,7.3086,11.041786388638043,82.6,1589,1472.0322132136196,116.96778678638043,116.96778678638043
71642.0,1272.0,694.0,163.0,71.642,17.754948214734373,531.0,9615,10103.15919100952,-488.1591910095194,488.1591910095194
43928.8,485.0,264.4,107.4,43.9288,11.040592959516308,156.99999999999997,5934,7659.837124598074,-1725.8371245980743,1725.8371245980743
12953.3,77.0,155.4,108.2,12.953299999999999,5.944431148819221,47.2,2196,2454.9010070800873,-258.9010070800873,258.9010070800873
64047.5,1360.9,664.3,121.5,64.0475,21.24829228307116,542.8,9895,10690.692435134268,-795.6924351342677,795.6924351342677
87350.7,1061.7,483.7,90.0,87.3507,12.154453255669388,393.7,16266,15652.325377391411,613.6746226085888,613.6746226085888
20528.1,27.5,136.0,117.9,20.5281,1.3396271452301967,18.099999999999994,8304,4306.67629437837,3997.3237056216303,3997.3237056216303
41642.4,402.2,267.8,144.1,41.6424,9.65842506675888,123.70000000000002,7622,6855.545887674693,766.4541123253066,766.4541123253066
7296.7,0.0,227.3,148.2,7.2966999999999995,0.0,79.10000000000002,1071,1155.8890539275296,-84.88905392752963,84.88905392752963
21228.0,0.0,123.2,116.8,21.228,0.0,6.400000000000006,2401,3790.0181081361925,-1389.0181081361925,1389.0181081361925
76060.4,862.6,692.3,90.1,76.06039999999999,11.34098689988483,602.1999999999999,12221,12471.540307371291,-250.54030737129142,250.54030737129142
68625.2,803.7,692.1,89.9,68.62519999999999,11.711441278131067,602.2,11688,11188.653536822198,499.34646317780243,499.34646317780243
10867.5,50.0,-32.8,-72.6,10.8675,4.6008741660915575,39.8,1840,1854.1774733574239,-14.177473357423878,14.177473357423878
11169.0,114.3,123.0,96.8,11.169,10.233682514101531,26.200000000000003,2079,2164.932855871916,-85.93285587191622,85.93285587191622
10142.3,17.8,125.5,107.2,10.142299999999999,1.7550259803003267,18.299999999999997,1602,1672.8438086081621,-70.84380860816213,70.84380860816213
8975.2,66.7,122.9,104.1,8.975200000000001,7.431589268205722,18.80000000000001,1362,1895.8965252384794,-533.8965252384794,533.8965252384794
7140.8,33.4,122.2,98.2,7.1408000000000005,4.677347075957876,24.0,1280,1374.0937493921474,-94.0937493921474,94.0937493921474
35554.8,765.0,452.4,186.4,35.5548,21.516082216747105,266.0,8199,9470.214812066828,-1271.214812066828,1271.214812066828
7871.5,90.0,126.4,44.4,7.8715,11.433653052150161,82.0,1776,1861.991002043893,-85.9910020438931,85.9910020438931
7435.8,90.0,157.8,80.2,7.4358,12.103606874848705,77.60000000000001,1424,1539.7127552035602,-115.71275520356016,115.71275520356016
30370.2,101.0,127.0,93.0,30.3702,3.325628412061824,34.0,8130,4728.808589410022,3401.1914105899777,3401.1914105899777
136299.0,1293.4,395.0,107.0,136.299,9.489431323780806,288.0,22155,19659.91114445091,2495.088855549089,2495.088855549089
41307.1,260.0,15.8,-28.2,41.3071,6.29431744179572,44.0,5242,5697.334094093491,-455.33409409349133,455.33409409349133
16872.8,325.0,280.6,125.2,16.872799999999998,19.261770423403348,155.40000000000003,3902,3408.4036281877497,493.59637181225025,493.59637181225025
7531.9,146.7,240.1,147.8,7.531899999999999,19.47715715822037,92.29999999999998,1511,1487.798591172079,23.201408827920886,23.201408827920886
7495.0,148.0,238.2,135.7,7.495,19.746497665110073,102.5,1511,1400.7930649816346,110.20693501836536,110.20693501836536
11175.8,56.0,174.6,62.0,11.175799999999999,5.010826965407398,112.6,1820,1821.76075964256,-1.7607596425600605,1.7607596425600605
30620.1,212.0,287.8,120.6,30.620099999999997,6.923556748671625,167.20000000000002,4537,4643.499259579078,-106.49925957907817,106.49925957907817
37600.5,580.3,501.8,163.0,37.6005,15.433305408172764,338.8,6564,7167.562551960337,-603.5625519603373,603.5625519603373
76217.2,1656.1,838.1,163.0,76.21719999999999,21.728691161575078,675.1,11092,11610.815176207187,-518.8151762071866,518.8151762071866
31108.3,0.0,240.4,232.2,31.1083,0.0,8.200000000000017,3611,3841.1362194705944,-230.13621947059437,230.13621947059437
71625.9,1301.1,906.8,126.0,71.62589999999999,18.165216772145275,780.8,13562,13744.028014343452,-182.028014343452,182.028014343452
18417.8,20.8,126.2,104.9,18.4178,1.1293422667202382,21.299999999999997,4145,3542.8811971058044,602.1188028941956,602.1188028941956
37030.1,797.0,335.0,124.4,37.0301,21.5230312637557,210.6,7298,7328.448581513491,-30.448581513491263,30.448581513491263
50144.5,777.9,493.5,126.0,50.1445,15.513166947521661,367.5,7715,7979.42907865316,-264.4290786531601,264.4290786531601
19965.5,414.0,242.0,59.0,19.9655,20.735769201873232,183.0,4499,2865.1290422945845,1633.8709577054155,1633.8709577054155
7465.8,98.0,139.8,59.6,7.4658,13.126523614348095,80.20000000000002,1476,1649.350299783954,-173.35029978395391,173.35029978395391
53932.2,165.9,220.0,114.2,53.932199999999995,3.0760844171014723,105.8,8528,8847.295209413833,-319.2952094138327,319.2952094138327
24960.9,64.1,141.0,104.8,24.960900000000002,2.5680163776145886,36.2,4768,4681.995302326344,86.00469767365576,86.00469767365576
11902.7,51.0,191.4,145.8,11.902700000000001,4.284742117334722,45.599999999999994,1825,1883.6421662961754,-58.642166296175446,58.642166296175446
7427.6,92.0,170.4,92.2,7.4276,12.386235123054554,78.2,1372,1398.454479197922,-26.454479197921955,26.454479197921955
7912.2,20.6,228.6,145.8,7.9121999999999995,2.6035742271428934,82.79999999999998,1700,1396.818861638079,303.18113836192106,303.18113836192106
14851.0,86.1,217.5,140.9,14.851,5.797589387920005,76.6,2402,2548.5269070978934,-146.5269070978934,146.5269070978934
26041.6,44.0,202.0,140.6,26.0416,1.689604325387073,61.400000000000006,3723,3885.382652265752,-162.38265226575186,162.38265226575186
7668.0,94.0,232.3,148.0,7.668,12.258737610850286,84.30000000000001,1625,1524.4474578944332,100.55254210556677,100.55254210556677
7336.2,0.0,228.7,148.0,7.3362,0.0,80.69999999999999,1151,1157.4087024759365,-6.4087024759364795,6.4087024759364795
48746.3,102.0,132.0,101.4,48.746300000000005,2.092466505150134,30.599999999999994,7172,7504.432718503628,-332.43271850362817,332.43271850362817
24925.2,201.0,236.8,101.2,24.9252,8.064127870588802,135.60000000000002,3332,3932.757641546678,-600.7576415466779,600.7576415466779
55732.2,111.0,189.6,149.4,55.7322,1.9916672946698677,40.19999999999999,6852,8548.931692892193,-1696.9316928921926,1696.9316928921926
8418.0,29.8,248.2,148.4,8.418,3.5400332620574964,99.79999999999998,1181,1307.0970316804821,-126.09703168048213,126.09703168048213
79149.4,1591.9,932.8,127.0,79.1494,20.112597189618622,805.8,13303,19427.093078947226,-6124.093078947226,6124.093078947226
40328.4,497.4,397.1,116.9,40.3284,12.333739994643972,280.20000000000005,6334,6262.403772924104,71.59622707589642,71.59622707589642
75431.4,581.8,283.8,110.0,75.4314,7.7129683394448465,173.8,10387,10340.980060179858,46.0199398201421,46.0199398201421
87100.0,1645.5,389.3,40.0,87.1,18.89207807118255,349.3,15957,15019.95287225463,937.0471277453707,937.0471277453707
8434.2,29.0,247.7,148.2,8.4342,3.438381826373574,99.5,1261,1308.481701294916,-47.48170129491609,47.48170129491609
15539.8,0.0,171.4,171.2,15.5398,0.0,0.20000000000001705,1801,2319.820127101349,-518.820127101349,518.820127101349
12345.1,0.0,191.2,144.6,12.3451,0.0,46.599999999999994,2110,1717.891700221387,392.10829977861295,392.10829977861295
44555.1,901.0,561.2,222.4,44.555099999999996,20.222151897313665,338.80000000000007,11140,9199.197660144453,1940.802339855547,1940.802339855547
12206.2,26.0,312.4,274.6,12.2062,2.1300650489095703,37.799999999999955,1858,1895.6861888528329,-37.686188852832856,37.686188852832856
50428.4,681.6,468.7,180.8,50.4284,13.51619325618104,287.9,10318,11052.816310408209,-734.8163104082087,734.8163104082087
57115.3,783.3,707.0,119.0,57.115300000000005,13.714363751919361,588.0,12825,12464.119499373062,360.88050062693765,360.88050062693765
7529.9,87.3,236.5,147.9,7.5299,11.593779465862761,88.6,1815,1579.2640263415894,235.73597365841056,235.73597365841056
58493.7,734.0,390.6,92.2,58.4937,12.548359908844885,298.40000000000003,8187,8343.013581375117,-156.0135813751167,156.0135813751167
7257.8,0.0,230.0,148.2,7.2578000000000005,0.0,81.80000000000001,1121,1178.5545102877413,-57.55451028774132,57.55451028774132
7207.2,0.0,229.7,148.4,7.207199999999999,0.0,81.29999999999998,1129,1180.2903838149261,-51.290383814926145,51.290383814926145
22476.8,0.0,123.3,104.1,22.4768,0.0,19.200000000000003,3429,3674.412814099218,-245.41281409921794,245.41281409921794
30749.9,83.0,116.0,96.2,30.7499,2.6991957697423405,19.799999999999997,3790,4552.564427773418,-762.5644277734182,762.5644277734182
7453.1,0.0,227.7,148.1,7.4531,0.0,79.6,1164,1235.1531399132762,-71.15313991327616,71.15313991327616
6784.7,79.7,181.0,127.7,6.7847,11.74701902810736,53.3,1174,1388.7757971745298,-214.77579717452977,214.77579717452977
25489.3,190.2,143.2,128.3,25.4893,7.46195462409717,14.899999999999977,5583,5660.827681867666,-77.82768186766589,77.82768186766589
25039.2,43.0,224.0,159.6,25.0392,1.7173072622128502,64.4,3707,3759.4566255353093,-52.456625535309286,52.456625535309286
8709.3,32.7,115.7,104.4,8.709299999999999,3.754607144087356,11.299999999999997,1684,1686.341396895438,-2.341396895438038,2.341396895438038
8454.5,30.0,248.1,148.1,8.4545,3.548406174226743,100.0,1319,1304.6210969944982,14.378903005501797,14.378903005501797
12381.0,57.7,191.4,145.0,12.381,4.660366690897343,46.400000000000006,1883,1905.0520030544724,-22.05200305447238,22.05200305447238
53807.8,1470.6,666.0,126.9,53.8078,27.330610060251487,539.1,9293,9654.247014747483,-361.24701474748326,361.24701474748326
7408.9,0.0,231.8,148.3,7.4089,0.0,83.5,1086,1215.7349926330987,-129.73499263309873,129.73499263309873
16434.1,91.6,203.1,144.6,16.434099999999997,5.573776476959494,58.5,2040,2676.3255559313566,-636.3255559313566,636.3255559313566
25119.8,402.0,393.8,181.0,25.119799999999998,16.003312128281276,212.8,7666,5969.104052317686,1696.8959476823138,1696.8959476823138
61273.5,1123.8,937.2,163.9,61.2735,18.340718255036844,773.3000000000001,11041,9910.529337152417,1130.4706628475833,1130.4706628475833
53075.0,122.6,191.6,126.7,53.075,2.3099387658973147,64.89999999999999,9170,8688.268963318751,481.73103668124895,481.73103668124895
7359.0,90.0,207.2,131.6,7.359,12.22992254382389,75.6,1360,1430.7801572594765,-70.78015725947648,70.78015725947648
13006.9,119.7,725.8,298.1,13.0069,9.202807740506962,427.69999999999993,1612,3375.4831732798602,-1763.4831732798602,1763.4831732798602
15621.9,9.0,162.8,140.6,15.6219,0.5761143010773337,22.200000000000017,2640,2967.746338497184,-327.74633849718384,327.74633849718384
17014.0,0.0,238.4,236.2,17.014,0.0,2.200000000000017,2107,2305.309415203378,-198.3094152033782,198.3094152033782
7536.2,90.6,240.8,148.4,7.5362,12.02197393912051,92.4,1484,1469.2664872772025,14.733512722797514,14.733512722797514
77679.8,896.1,694.0,89.6,77.6798,11.53581754844889,604.4,12759,13330.18723378477,-571.1872337847708,571.1872337847708
7377.8,16.0,222.8,139.8,7.377800000000001,2.1686681666621483,83.0,1160,1303.2481928547338,-143.24819285473382,143.24819285473382
7528.6,0.0,230.2,147.0,7.5286,0.0,83.19999999999999,1265,1271.8216176846609,-6.8216176846608505,6.8216176846608505
7558.6,238.1,248.4,69.3,7.5586,30.574681718392352,179.10000000000002,1414,1339.0023259177062,74.99767408229377,74.99767408229377
7555.6,139.4,236.8,150.0,7.5556,18.44989147122664,86.80000000000001,1663,1600.364990028924,62.63500997107599,62.63500997107599
16051.5,50.0,125.1,101.7,16.0515,3.114973678472417,23.39999999999999,2428,2656.0579341714433,-228.05793417144332,228.05793417144332
66175.0,1294.2,428.8,178.0,66.175,19.557234605213452,250.8,12838,13717.309069464547,-879.3090694645471,879.3090694645471
151664.0,919.0,229.0,103.6,151.664,6.0594471990716325,125.4,22137,27072.875054386855,-4935.8750543868555,4935.8750543868555
12312.7,236.6,238.4,187.3,12.312700000000001,19.215931517863666,51.099999999999994,1616,1771.8173441433576,-155.81734414335756,155.81734414335756
7582.5,38.2,125.3,112.0,7.5825,5.0379162545334655,13.299999999999997,1322,1436.0530914888893,-114.05309148888932,114.05309148888932
8448.2,27.8,247.7,148.2,8.4482,3.290641793518146,99.5,1467,1308.481701294916,158.5182987050839,158.5182987050839
12326.4,11.3,191.3,145.0,12.3264,0.9167315680166148,46.30000000000001,1806,1732.3790239622397,73.62097603776033,73.62097603776033
51178.9,0.0,253.6,248.6,51.1789,0.0,5.0,6085,5114.506374869477,970.4936251305226,970.4936251305226
27759.1,154.0,169.0,88.6,27.7591,5.547730293849584,80.4,5062,4712.990760046583,349.0092399534169,349.0092399534169
7469.8,2.0,142.6,130.8,7.4698,0.2677447856702991,11.799999999999983,1244,1413.803133432952,-169.8031334329521,169.8031334329521
94873.2,2503.6,1010.8,308.1,94.8732,26.38890645619627,702.6999999999999,22498,17948.134169786317,4549.865830213683,4549.865830213683
7443.1,93.0,154.8,76.2,7.4431,12.494793835901707,78.60000000000001,1488,1467.4035432484736,20.596456751526375,20.596456751526375
61019.1,753.0,727.8,219.0,61.0191,12.340398334292049,508.79999999999995,9574,10158.17161049746,-584.1716104974603,584.1716104974603
7516.1,34.1,122.1,97.2,7.516100000000001,4.536927395856893,24.89999999999999,1426,1484.167528183331,-58.16752818333089,58.16752818333089
14255.9,38.5,228.2,144.1,14.2559,2.700636227807434,84.1,2834,2482.3251083753507,351.67489162464926,351.67489162464926
7413.7,153.0,273.1,191.3,7.4136999999999995,20.637468470534284,81.80000000000001,1442,1455.042306157906,-13.042306157906069,13.042306157906069
10360.2,18.0,125.8,107.3,10.3602,1.7374181965599118,18.5,1656,1803.995703339819,-147.9957033398191,147.9957033398191
54679.4,953.4,745.3,126.9,54.6794,17.43618254772364,618.4,8634,9520.382699803982,-886.3826998039822,886.3826998039822
7299.7,81.7,231.1,148.2,7.2997,11.192240777018235,82.9,1519,1463.7415538882508,55.25844611174921,55.25844611174921
15392.9,118.4,211.7,140.9,15.3929,7.691857934502272,70.79999999999998,2639,2756.180895157328,-117.180895157328,117.180895157328
15379.8,0.0,215.8,215.4,15.3798,0.0,0.4000000000000057,1916,2360.968756443245,-444.9687564432452,444.9687564432452
7468.5,17.0,232.4,157.6,7.4685,2.2762268193077593,74.80000000000001,1204,1260.6298158826903,-56.62981588269031,56.62981588269031
64300.5,752.4,692.4,90.5,64.3005,11.70130869899923,601.9,10535,9922.12076538447,612.8792346155296,612.8792346155296
44878.6,342.0,178.6,79.4,44.8786,7.620558573574042,99.19999999999999,6912,6607.175990774791,304.824009225209,304.824009225209
15488.5,0.0,126.0,103.0,15.4885,0.0,23.0,2732,2687.249940657514,44.75005934248611,44.75005934248611
78863.5,1266.9,597.7,100.2,78.8635,16.064465817520148,497.50000000000006,10643,12497.097774708016,-1854.097774708016,1854.097774708016
7285.7,39.0,94.6,64.4,7.285699999999999,5.35295167245426,30.19999999999999,1488,1377.221630103677,110.77836989632306,110.77836989632306
7334.1,78.9,230.8,148.1,7.3341,10.757966212623225,82.70000000000002,1513,1463.6302562436126,49.36974375638738,49.36974375638738
11936.5,11.4,191.5,145.4,11.9365,0.9550538264985549,46.099999999999994,1784,1726.3296385997928,57.670361400207184,57.670361400207184
7328.8,0.0,229.2,147.7,7.3288,0.0,81.5,1369,1178.5545102877413,190.44548971225868,190.44548971225868
74383.8,213.0,130.6,91.0,74.38380000000001,2.8635267356601837,39.599999999999994,9680,10170.712950876346,-490.71295087634644,490.71295087634644
53448.8,1260.7,663.8,162.0,53.448800000000006,23.587059017227702,501.79999999999995,8524,8140.598576137158,383.4014238628424,383.4014238628424
27745.9,161.0,228.8,144.6,27.745900000000002,5.802659131619446,84.20000000000002,4919,4749.292188084172,169.70781191582773,169.70781191582773
15321.0,95.9,125.1,104.9,15.321,6.259382546831147,20.19999999999999,2334,2535.0939958066238,-201.09399580662375,201.09399580662375
24988.7,54.0,126.2,64.2,24.9887,2.160976761496196,62.0,4009,3966.182751654452,42.817248345547796,42.817248345547796
20041.6,457.5,323.7,181.3,20.0416,22.827518760977167,142.39999999999998,4687,4685.154341483536,1.8456585164640273,1.8456585164640273
34711.9,492.0,231.4,134.0,34.7119,14.173813591304423,97.4,5546,5528.604798910072,17.395201089928378,17.395201089928378
10662.3,4.0,280.6,204.6,10.6623,0.3751535784961969,76.00000000000003,1596,1677.6262553536076,-81.62625535360758,81.62625535360758
121594.0,1441.0,300.2,113.4,121.594,11.850913696399495,186.79999999999998,12163,17184.897876648174,-5021.897876648174,5021.897876648174
7462.3,97.0,179.0,99.0,7.4623,12.99867333127856,80.0,1660,1506.7681187801234,153.23188121987664,153.23188121987664
7287.8,75.5,228.2,148.4,7.2878,10.359779357282033,79.79999999999998,1402,1482.5726492680437,-80.57264926804373,80.57264926804373
49971.3,0.0,228.2,221.8,49.9713,0.0,6.399999999999977,5485,4964.867171439568,520.1328285604322,520.1328285604322
8077.5,21.0,253.8,181.6,8.0775,2.5998142989786444,72.20000000000002,1352,1465.3293715845666,-113.32937158456662,113.32937158456662
7250.8,0.0,227.3,148.5,7.2508,0.0,78.80000000000001,1122,1164.3348581429766,-42.3348581429766,42.3348581429766
26632.9,628.5,215.9,140.9,26.632900000000003,23.598631767475563,75.0,6263,5832.433253651774,430.56674634822593,430.56674634822593
11908.0,10.5,191.3,145.9,11.908,0.8817601612361438,45.400000000000006,1696,1726.3296385997928,-30.329638599792816,30.329638599792816
55116.4,330.0,318.7,110.9,55.1164,5.987328635397087,207.79999999999998,12241,9000.266757851388,3240.7332421486117,3240.7332421486117
16243.4,32.4,125.5,103.3,16.2434,1.9946562911705674,22.200000000000003,2825,2703.075672906776,121.92432709322384,121.92432709322384
12273.4,0.0,191.2,144.6,12.273399999999999,0.0,46.599999999999994,1728,1711.8423148589402,16.1576851410598,16.1576851410598
10665.1,53.4,266.3,144.2,10.6651,5.006985400980769,122.10000000000002,1647,1732.52159549572,-85.52159549572002,85.52159549572002
23861.3,74.0,258.0,0.0,23.8613,3.101256008683517,258.0,3578,3785.6900526114173,-207.6900526114173,207.6900526114173
61281.2,996.0,453.4,158.1,61.2812,16.252945438405252,295.29999999999995,15960,11643.793983178246,4316.206016821754,4316.206016821754
27747.4,163.0,246.2,162.2,27.747400000000003,5.8744242703820895,84.0,5088,4737.142726194906,350.85727380509434,350.85727380509434
10633.1,0.0,125.5,107.4,10.6331,0.0,18.099999999999994,1844,1736.8364087646987,107.16359123530128,107.16359123530128
10263.9,0.0,125.6,107.5,10.2639,0.0,18.099999999999994,1590,1717.860330861204,-127.86033086120392,127.86033086120392
7357.1,92.1,230.8,148.1,7.3571,12.518519525356458,82.70000000000002,1421,1441.0511612229773,-20.05116122297727,20.05116122297727
84444.3,1055.0,849.0,170.2,84.4443,12.493442422993619,678.8,12919,13435.398495972164,-516.3984959721638,516.3984959721638
31549.7,829.0,491.2,131.4,31.5497,26.27600262443066,359.79999999999995,7935,6958.200153892596,976.7998461074039,976.7998461074039
11880.4,51.2,191.5,145.9,11.8804,4.3096192047405815,45.599999999999994,1530,1883.6421662961754,-353.64216629617545,353.64216629617545
7456.9,0.0,227.6,148.3,7.456899999999999,0.0,79.29999999999998,1065,1235.1531399132762,-170.15313991327616,170.15313991327616
15622.9,96.0,125.4,104.7,15.6229,6.144825864596202,20.700000000000003,2653,2586.228628166139,66.77137183386094,66.77137183386094
7376.3,91.6,230.9,148.1,7.3763000000000005,12.418150021013243,82.80000000000001,1311,1441.0511612229773,-130.05116122297727,130.05116122297727
40674.9,306.0,34.0,-16.4,40.6749,7.523067051178982,50.4,5246,5620.111819688728,-374.11181968872825,374.11181968872825
69633.9,1356.9,468.6,180.9,69.6339,19.486198532611272,287.70000000000005,15948,16530.861590363496,-582.8615903634964,582.8615903634964
69473.3,782.0,665.2,80.4,69.47330000000001,11.256122855830943,584.8000000000001,7808,9387.209378960384,-1579.2093789603841,1579.2093789603841
20216.2,0.0,179.8,177.6,20.2162,0.0,2.200000000000017,2107,2943.961535001461,-836.961535001461,836.961535001461
7441.3,15.0,164.6,87.0,7.4413,2.0157768131912435,77.6,1192,1286.2526221004803,-94.25262210048027,94.25262210048027
11915.2,11.4,191.4,145.7,11.9152,0.9567611118571236,45.70000000000002,1463,1726.3296385997928,-263.3296385997928,263.3296385997928
7511.4,162.4,242.3,130.3,7.5114,21.62047021860106,112.0,1419,1558.373807388988,-139.3738073889881,139.3738073889881
7147.2,76.4,226.5,147.6,7.1472,10.689500783523618,78.9,1282,1451.2837362359555,-169.28373623595553,169.28373623595553
25016.5,44.0,139.8,77.0,25.0165,1.7588391661503406,62.80000000000001,3827,3831.7981246209515,-4.798124620951512,4.798124620951512
7386.5,91.8,230.5,148.1,7.3865,12.428078250863061,82.4,1548,1441.0511612229773,106.94883877702273,106.94883877702273
35787.7,123.3,129.1,96.0,35.787699999999994,3.445317804720617,33.099999999999994,7144,5958.569203972181,1185.4307960278193,1185.4307960278193
46964.6,1124.0,635.2,108.6,46.9646,23.932919688446194,526.6,11485,9597.09663758829,1887.9033624117092,1887.9033624117092
6294.3,110.3,187.2,129.4,6.2943,17.523791366792178,57.79999999999998,1226,1412.51909204214,-186.51909204214007,186.51909204214007
12284.1,0.0,191.4,144.6,12.2841,0.0,46.80000000000001,1739,1711.8423148589402,27.1576851410598,27.1576851410598
37362.1,818.2,426.9,181.0,37.3621,21.89919731492609,245.89999999999998,8937,9813.900540848677,-876.9005408486773,876.9005408486773
7444.6,81.6,232.0,148.4,7.4446,10.960964994761301,83.6,1407,1506.1139267714666,-99.1139267714666,99.1139267714666
12428.7,11.3,191.6,145.0,12.428700000000001,0.9091859969264685,46.599999999999994,1843,1829.3627037864524,13.637296213547643,13.637296213547643
12255.0,74.3,191.3,144.6,12.255,6.062831497348021,46.70000000000002,1921,1903.1137067061004,17.886293293899598,17.886293293899598
91335.0,958.0,546.2,104.2,91.335,10.488859692341382,442.00000000000006,11167,14403.280940700894,-3236.2809407008936,3236.2809407008936
29364.1,110.7,173.7,126.8,29.364099999999997,3.769909515360594,46.89999999999999,5371,4851.969447245229,519.0305527547707,519.0305527547707
8645.3,0.0,229.0,144.1,8.645299999999999,0.0,84.9,1441,1368.0651016167685,72.93489838323148,72.93489838323148
22166.8,375.0,302.4,148.8,22.1668,16.917191475539997,153.59999999999997,4264,4562.691902158799,-298.69190215879917,298.69190215879917
5186.5,57.3,135.7,96.0,5.1865,11.04791285067001,39.69999999999999,1032,1130.4300299169295,-98.43002991692947,98.43002991692947
36174.6,112.7,188.2,116.4,36.1746,3.1154456441812766,71.79999999999998,5543,5763.039069964795,-220.0390699647951,220.0390699647951
8413.2,30.5,247.9,148.1,8.413200000000002,3.6252555508011213,99.80000000000001,1288,1304.6210969944982,-16.621096994498203,16.621096994498203
7393.0,76.9,229.9,148.1,7.393,10.401731367509807,81.80000000000001,1386,1493.0629236112077,-107.06292361120768,107.06292361120768
11920.3,10.7,191.4,145.8,11.9203,0.89762841539223,45.599999999999994,1669,1726.3296385997928,-57.329638599792816,57.329638599792816
7453.7,97.0,148.2,68.8,7.4536999999999995,13.013671062693696,79.39999999999999,1460,1450.9784155885898,9.021584411410231,9.021584411410231
7367.4,90.3,229.6,148.1,7.3674,12.256698428210766,81.5,1323,1452.6565176139572,-129.65651761395725,129.65651761395725
7350.5,87.5,230.6,148.1,7.3505,11.903952112101218,82.5,1531,1441.8338943188755,89.16610568112446,89.16610568112446
11130.9,44.3,191.5,146.9,11.1309,3.97991177712494,44.599999999999994,1851,1934.4673539053842,-83.46735390538424,83.46735390538424
77249.0,687.0,538.2,98.2,77.249,8.893319007365792,440.00000000000006,9057,10030.560186148437,-973.5601861484374,973.5601861484374
32965.3,358.6,227.0,96.0,32.965300000000006,10.878105159061194,131.0,5482,5694.775777255534,-212.7757772555342,212.7757772555342
23562.4,717.0,477.8,225.2,23.5624,30.42983736801005,252.60000000000002,5689,6563.772548582295,-874.7725485822948,874.7725485822948
6717.4,30.0,121.0,99.5,6.7174,4.466013636228303,21.5,1262,1313.7501255293023,-51.750125529302295,51.750125529302295
71388.6,1595.3,701.0,163.0,71.38860000000001,22.346705216239002,538.0,10685,11210.974545623325,-525.974545623325,525.974545623325
37997.5,394.0,305.8,155.2,37.9975,10.36910323047569,150.60000000000002,7465,6811.582685123089,653.4173148769114,653.4173148769114
20423.4,376.0,349.6,138.6,20.4234,18.410254903688905,211.00000000000003,4164,4534.598278495201,-370.59827849520116,370.59827849520116
7564.3,23.2,125.0,112.0,7.5643,3.067038589162249,13.0,1736,1459.612171636758,276.3878283632421,276.3878283632421
28663.4,649.0,236.8,50.6,28.663400000000003,22.642115031712915,186.20000000000002,4461,5611.034724144893,-1150.0347241448926,1150.0347241448926
24981.9,47.0,309.6,241.2,24.981900000000003,1.881362106164863,68.40000000000003,3874,3918.6285886300725,-44.6285886300725,44.6285886300725
27129.5,712.8,473.0,95.7,27.1295,26.27398219650196,377.3,5470,6334.03959781396,-864.0395978139604,864.0395978139604
19243.9,176.2,135.0,90.9,19.2439,9.156148182021315,44.099999999999994,3714,3754.534933332736,-40.53493333273582,40.53493333273582
7359.3,90.7,230.5,148.1,7.3593,12.324541736306442,82.4,1453,1441.0511612229773,11.94883877702273,11.94883877702273
62630.6,1796.5,925.2,227.0,62.6306,28.684061784495118,698.2,12377,15262.548778208282,-2885.548778208282,2885.548778208282
127258.0,859.7,469.9,99.0,127.258,6.755567429945466,370.9,19906,18728.930536788022,1177.0694632119776,1177.0694632119776
59195.5,949.0,573.8,109.0,59.1955,16.03162402547491,464.79999999999995,8357,9229.032073695196,-872.0320736951962,872.0320736951962
16005.4,49.5,125.6,101.7,16.005399999999998,3.0927062116535673,23.89999999999999,2782,2652.1195394857573,129.8804605142427,129.8804605142427
15114.8,62.0,191.5,140.9,15.114799999999999,4.101939820573214,50.599999999999994,2743,2497.1778570325796,245.8221429674204,245.8221429674204
8793.6,29.8,247.2,148.0,8.7936,3.3888282387190687,99.19999999999999,1509,1639.4102189747357,-130.4102189747357,130.4102189747357
11437.7,144.0,215.6,95.2,11.437700000000001,12.589943782403804,120.39999999999999,2020,1849.1296528373352,170.87034716266476,170.87034716266476
21735.8,399.0,430.0,212.6,21.735799999999998,18.35681226363879,217.4,4844,4995.3190651749865,-151.31906517498646,151.31906517498646
24968.2,45.0,239.4,178.4,24.9682,1.8022925160804544,61.0,3943,3743.6210125221664,199.37898747783356,199.37898747783356
18745.0,107.3,191.5,140.9,18.745,5.724193118164844,50.599999999999994,2910,3409.1501308751663,-499.15013087516627,499.15013087516627
12257.2,209.4,247.9,191.0,12.257200000000001,17.08383643899096,56.900000000000006,1805,1934.6231207071037,-129.62312070710368,129.62312070710368
12342.9,0.0,191.2,144.7,12.3429,0.0,46.5,1646,1717.891700221387,-71.89170022138705,71.89170022138705
7296.8,0.0,228.2,148.4,7.2968,0.0,79.79999999999998,1119,1155.8890539275296,-36.88905392752963,36.88905392752963
49146.8,1115.0,779.8,179.8,49.146800000000006,22.687133241635262,600.0,10955,11454.381117926332,-499.3811179263321,499.3811179263321
7438.3,79.4,230.8,148.0,7.4383,10.67448207251657,82.80000000000001,1606,1493.6322109124515,112.36778908754854,112.36778908754854
8730.8,30.8,248.1,147.9,8.730799999999999,3.527740871397811,100.19999999999999,1396,1318.8886508396627,77.11134916033734,77.11134916033734
24592.7,44.0,120.0,104.0,24.5927,1.7891488124524757,16.0,3771,3918.931506260574,-147.93150626057422,147.93150626057422
7684.8,20.8,125.1,112.0,7.6848,2.7066416822819073,13.099999999999994,1642,1457.5681837503812,184.4318162496188,184.4318162496188
